Date,Symbol,Name,GICS Sector,S&P 500 Log Return,S&P 500 Log Return Cumulative,S&P 500 Index Log Return,S&P 500 Index Log Return Cumulative,Predicted S&P 500 Log Return,Predicted S&P 500 Log Return Cumulative,Actual - Predicted,Actual - Predicted Cumulative,Return Beta,Constant,R2,Return p value
2020-03-24,LIN,Linde plc,Materials,0.09415798633637353,-0.3000439102892827,0.08968323251796306,-0.3246958876474313,0.11309386970516434,-0.4289967219720121,-0.018935883368790818,0.1289528116827293,1.2689265202956357,-0.0007075624627189307,0.5,1.1211668022425203e-10
2020-03-26,LIN,Linde plc,Materials,0.052384648216222914,-0.24469051921677565,0.060543831074246775,-0.252683066152362,0.07611811042769182,-0.3390328679010409,-0.0237334622114689,0.09434234868426516,1.2689265202956357,-0.0007075624627189307,0.5,1.1211668022425203e-10
2020-04-06,LIN,Linde plc,Materials,0.08163082315942738,-0.23480785488385703,0.06796824414483105,-0.23998495426936994,0.08553914507058574,-0.32787283421406366,-0.003908321911158363,0.09306497933020648,1.2689265202956357,-0.0007075624627189307,0.5,1.1211668022425203e-10
2020-03-13,LKQ,LKQ Corporation,Consumer Discretionary,0.04392250024153377,-0.3114927364655693,0.08880840694923542,-0.22236859890364613,0.10633830617575706,-0.3110073390152462,-0.06241580593422329,-0.0004853974503230829,1.2232229409934663,-0.0022941745576312783,0.37,9.836305943891082e-08
2020-03-17,LKQ,LKQ Corporation,Consumer Discretionary,-0.033461301885970414,-0.5462496048418357,0.05822631263569189,-0.2917944837407713,0.06892958682780478,-0.4005190231620507,-0.10239088871377519,-0.14573058167978495,1.2232229409934663,-0.0022941745576312783,0.37,9.836305943891082e-08
2020-03-24,LKQ,LKQ Corporation,Consumer Discretionary,0.19896876368940972,-0.6955029482339712,0.08968323251796306,-0.3246958876474313,0.10740841288079236,-0.4522356479997256,0.09156035080861735,-0.24326730023424548,1.2232229409934663,-0.0022941745576312783,0.37,9.836305943891082e-08
2020-03-26,LKQ,LKQ Corporation,Consumer Discretionary,0.10660973505825844,-0.42401851600391227,0.060543831074246775,-0.252683066152362,0.07176442854802047,-0.36873626181655206,0.03484530651023797,-0.055282254187360144,1.2232229409934663,-0.0022941745576312783,0.37,9.836305943891082e-08
2020-04-06,LKQ,LKQ Corporation,Consumer Discretionary,0.1451352275311817,-0.5276327687053843,0.06796824414483105,-0.23998495426936994,0.0808461409393709,-0.36926286195739333,0.06428908659181079,-0.15836990674799092,1.2232229409934663,-0.0022941745576312783,0.37,9.836305943891082e-08
2020-03-13,LLY,Lilly (Eli) & Co-,Health Care,0.10069163422072157,-0.010421270115309703,0.08880840694923542,-0.22236859890364613,0.06696903257176054,-0.11840107322744234,0.03372260164896103,0.10797980311213261,0.7256314703655861,0.00252685765636151,0.2,0.00021841919965367936
2020-03-17,LLY,Lilly (Eli) & Co-,Health Care,0.10148838485946143,0.016688731003548604,0.05822631263569189,-0.2917944837407713,0.044777702508164915,-0.1637249648105143,0.05671068235129652,0.1804136958140629,0.7256314703655861,0.00252685765636151,0.2,0.00021841919965367936
2020-03-24,LLY,Lilly (Eli) & Co-,Health Care,0.031746042762732074,-0.13626386088198217,0.08968323251796306,-0.3246958876474313,0.06760383353550979,-0.17496497062258848,-0.03585779077277772,0.038701109740606296,0.7256314703655861,0.00252685765636151,0.2,0.00021841919965367936
2020-03-26,LLY,Lilly (Eli) & Co-,Health Care,0.09691923999042018,-0.04710512172037529,0.060543831074246775,-0.252683066152362,0.04645936682033285,-0.11765648576322385,0.05045987317008733,0.07055136404284856,0.7256314703655861,0.00252685765636151,0.2,0.00021841919965367936
2020-04-06,LLY,Lilly (Eli) & Co-,Health Care,0.013865880905561843,0.0055233023332173,0.06796824414483105,-0.23998495426936994,0.0518467545933424,-0.09075433257217103,-0.03798087368778055,0.09627763490538832,0.7256314703655861,0.00252685765636151,0.2,0.00021841919965367936
2020-03-13,LMT,Lockheed Martin Corp-,Industrials,0.05379671491611493,-0.2793391771538989,0.08880840694923542,-0.22236859890364613,0.048010132757124874,-0.10300670813157742,0.005786582158990056,-0.17633246902232147,0.5306696225732269,0.0008822089600445755,0.12,0.0064658270467457014
2020-03-17,LMT,Lockheed Martin Corp-,Industrials,0.10190586968174653,-0.30949193575391654,0.05822631263569189,-0.2917944837407713,0.03178114431025791,-0.13808449831481778,0.07012472537148862,-0.17140743743909875,0.5306696225732269,0.0008822089600445755,0.12,0.0064658270467457014
2020-03-24,LMT,Lockheed Martin Corp-,Industrials,0.04282005395908151,-0.408034705410695,0.08968323251796306,-0.3246958876474313,0.04847437611149898,-0.15113322910787141,-0.005654322152417471,-0.2569014763028235,0.5306696225732269,0.0008822089600445755,0.12,0.0064658270467457014
2020-03-26,LMT,Lockheed Martin Corp-,Industrials,0.09158627339227454,-0.21527440992584435,0.060543831074246775,-0.252683066152362,0.03301098094535232,-0.11115379438456069,0.05857529244692222,-0.1041206155412836,0.5306696225732269,0.0008822089600445755,0.12,0.0064658270467457014
2020-04-06,LMT,Lockheed Martin Corp-,Industrials,0.04858638607375099,-0.1662028464643477,0.06796824414483105,-0.23998495426936994,0.036950891427347005,-0.09823982942390866,0.011635494646403982,-0.06796301704043899,0.5306696225732269,0.0008822089600445755,0.12,0.0064658270467457014
2020-03-13,LNC,Lincoln National,Financials,0.2110033900329471,-0.7461195800031777,0.08880840694923542,-0.22236859890364613,0.17750081887729663,-0.4847253979161906,0.033502571155650474,-0.26139418208698706,2.0219479429441636,-0.002065156869858088,0.57,9.229779195957277e-13
2020-03-17,LNC,Lincoln National,Financials,0.05564467073610091,-0.9770026646925194,0.05822631263569189,-0.2917944837407713,0.1156654161891029,-0.6292312366894105,-0.060020745453001983,-0.3477714280031089,2.0219479429441636,-0.002065156869858088,0.57,9.229779195957277e-13
2020-03-24,LNC,Lincoln National,Financials,0.2753586056551356,-0.979625020462874,0.08968323251796306,-0.3246958876474313,0.17926967063642044,-0.7060819469877472,0.09608893501871515,-0.27354307347512685,2.0219479429441636,-0.002065156869858088,0.57,9.229779195957277e-13
2020-03-26,LNC,Lincoln National,Financials,0.1368638270146496,-0.7492429610230027,0.060543831074246775,-0.252683066152362,0.12035131782867411,-0.5646060844399028,0.016512509185975494,-0.18463687658309993,2.0219479429441636,-0.002065156869858088,0.57,9.229779195957277e-13
2020-04-06,LNC,Lincoln National,Financials,0.14016961434937514,-0.8131097359479376,0.06796824414483105,-0.23998495426936994,0.13536309456430973,-0.5533872613278187,0.004806519785065411,-0.2597224746201189,2.0219479429441636,-0.002065156869858088,0.57,9.229779195957277e-13
2020-03-13,LNT,Alliant Energy Corp,Utilities,0.05491895001365021,-0.15560905071041908,0.08880840694923542,-0.22236859890364613,-0.0071427768072870644,0.05684846176278396,0.062061726820937274,-0.21245751247320308,-0.10292389706596494,0.0019977305281483676,0.01,0.49196031489488756
2020-03-17,LNT,Alliant Energy Corp,Utilities,0.09634178719834408,-0.1271381163490295,0.05822631263569189,-0.2917944837407713,-0.003995148480098278,0.0679895054437705,0.10033693567844236,-0.19512762179280002,-0.10292389706596494,0.0019977305281483676,0.01,0.49196031489488756
2020-03-24,LNT,Alliant Energy Corp,Utilities,0.09237329207475707,-0.3044692473392243,0.08968323251796306,-0.3246958876474313,-0.007232817264073463,0.08136449879352714,0.09960610933883053,-0.38583374613275145,-0.10292389706596494,0.0019977305281483676,0.01,0.49196031489488756
2020-03-26,LNT,Alliant Energy Corp,Utilities,0.08084333137285205,-0.21635646797249208,0.060543831074246775,-0.252683066152362,-0.004233676509316577,0.07794811962283565,0.08507700788216863,-0.29430458759532774,-0.10292389706596494,0.0019977305281483676,0.01,0.49196031489488756
2020-04-06,LNT,Alliant Energy Corp,Utilities,0.057662782316000076,-0.21781890827010875,0.06796824414483105,-0.23998495426936994,-0.004997826035968597,0.09062529415949705,0.06266060835196867,-0.30844420242960574,-0.10292389706596494,0.0019977305281483676,0.01,0.49196031489488756
2020-03-13,LOW,Lowe's Cos-,Consumer Discretionary,0.07051898811066692,-0.24631587394009102,0.08880840694923542,-0.22236859890364613,0.09101872135420204,-0.2333807548348516,-0.020499733243535115,-0.01293511910523941,1.0280510234691187,-0.00028085230262142396,0.29,4.729477375798673e-06
2020-03-17,LOW,Lowe's Cos-,Consumer Discretionary,0.01639611262995455,-0.5145319943555098,0.05822631263569189,-0.2917944837407713,0.0595787679953345,-0.3053158114021502,-0.04318265536537995,-0.2092161829533596,1.0280510234691187,-0.00028085230262142396,0.29,4.729477375798673e-06
2020-03-24,LOW,Lowe's Cos-,Consumer Discretionary,0.13113175511525202,-0.46806123276020717,0.08968323251796306,-0.3246958876474313,0.09191808667548945,-0.3405443948750699,0.03921366843976257,-0.1275168378851372,1.0280510234691187,-0.00028085230262142396,0.29,4.729477375798673e-06
2020-03-26,LOW,Lowe's Cos-,Consumer Discretionary,0.05110812864721126,-0.3371691870271931,0.060543831074246775,-0.252683066152362,0.0619612951979994,-0.2670732446394078,-0.010853166550788142,-0.07009594238778522,1.0280510234691187,-0.00028085230262142396,0.29,4.729477375798673e-06
2020-04-06,LOW,Lowe's Cos-,Consumer Discretionary,0.0768934523280187,-0.32970651056884037,0.06796824414483105,-0.23998495426936994,0.06959397065387106,-0.2559849038403223,0.007299481674147637,-0.07372160672851788,1.0280510234691187,-0.00028085230262142396,0.29,4.729477375798673e-06
2020-03-13,LRCX,Lam Research,Information Technology,0.09586420316099886,-0.24318735688560178,0.08880840694923542,-0.22236859890364613,0.21726405290800704,-0.5556540687625515,-0.12139984974700818,0.31246671187694985,2.4531578517868344,-0.0005969879041902862,0.53,1.660369721176094e-11
2020-03-17,LRCX,Lam Research,Information Technology,0.07120706586351487,-0.375660605413211,0.05822631263569189,-0.2917944837407713,0.14224134811865224,-0.7271606990763744,-0.07103428225513737,0.35150009366316337,2.4531578517868344,-0.0005969879041902862,0.53,1.660369721176094e-11
2020-03-24,LRCX,Lam Research,Information Technology,0.17894533438054072,-0.36983375790227946,0.08968323251796306,-0.3246958876474313,0.21941013812087515,-0.8108579759257587,-0.040464803740334426,0.44102421802347924,2.4531578517868344,-0.0005969879041902862,0.53,1.660369721176094e-11
2020-03-26,LRCX,Lam Research,Information Technology,0.10859225495672753,-0.2487033536144141,0.060543831074246775,-0.252683066152362,0.1479265866728539,-0.6353931332541864,-0.03933433171612638,0.3866897796397723,2.4531578517868344,-0.0005969879041902862,0.53,1.660369721176094e-11
2020-04-06,LRCX,Lam Research,Information Technology,0.13927355525095386,-0.28623538174404217,0.06796824414483105,-0.23998495426936994,0.1661398438918665,-0.6084215757148888,-0.026866288640912644,0.32218619397084647,2.4531578517868344,-0.0005969879041902862,0.53,1.660369721176094e-11
2020-03-13,LUV,Southwest Airlines,Industrials,0.13491660514721635,-0.32460115176205884,0.08880840694923542,-0.22236859890364613,0.07553559519075946,-0.21468871035271098,0.059381009956456884,-0.10991244140934787,0.8652986911352826,-0.001310203104223492,0.22,0.00012597961271665177
2020-03-17,LUV,Southwest Airlines,Industrials,0.019269423933996777,-0.40083568309152406,0.05822631263569189,-0.2917944837407713,0.04907294900907446,-0.27738324384163127,-0.029803525075077685,-0.12345243924989283,0.8652986911352826,-0.001310203104223492,0.22,0.00012597961271665177
2020-03-24,LUV,Southwest Airlines,Industrials,0.11021088367513476,-0.41638072418678584,0.08968323251796306,-0.3246958876474313,0.07629258061035116,-0.3124038010996949,0.033918303064783606,-0.10397692308709106,0.8652986911352826,-0.001310203104223492,0.22,0.00012597961271665177
2020-03-26,LUV,Southwest Airlines,Industrials,0.045400280584346316,-0.3258131077479445,0.060543831074246775,-0.252683066152362,0.05107829468063789,-0.25271160712349966,-0.005678014096291574,-0.07310150062444487,0.8652986911352826,-0.001310203104223492,0.22,0.00012597961271665177
2020-04-06,LUV,Southwest Airlines,Industrials,0.005225349676138524,-0.62071656391947,0.06796824414483105,-0.23998495426936994,0.05750262959306215,-0.2508953692608217,-0.05227727991692362,-0.3698211946586484,0.8652986911352826,-0.001310203104223492,0.22,0.00012597961271665177
2020-03-13,LVS,Las Vegas Sands,Consumer Discretionary,0.1044313630628082,-0.34353038401742,0.08880840694923542,-0.22236859890364613,0.1914875398462045,-0.504136314142586,-0.0870561767833963,0.1606059301251659,2.170428667289924,-0.001264772492765736,0.45,1.8606212505277666e-09
2020-03-17,LVS,Las Vegas Sands,Consumer Discretionary,0.011569389863236969,-0.5254031043643344,0.05822631263569189,-0.2917944837407713,0.12511128564232546,-0.6573497898305829,-0.11354189577908849,0.13194668546624846,2.170428667289924,-0.001264772492765736,0.45,1.8606212505277666e-09
2020-03-24,LVS,Las Vegas Sands,Consumer Discretionary,0.03148973233647867,-0.4324541070845398,0.08968323251796306,-0.3246958876474313,0.1933862863394492,-0.7350838025275109,-0.16189655400297054,0.3026296954429712,2.170428667289924,-0.001264772492765736,0.45,1.8606212505277666e-09
2020-03-26,LVS,Las Vegas Sands,Consumer Discretionary,0.021106250961036462,-0.35688167032384843,0.060543831074246775,-0.252683066152362,0.13014129409833797,-0.581314655327712,-0.1090350431373015,0.22443298500386366,2.170428667289924,-0.001264772492765736,0.45,1.8606212505277666e-09
2020-04-06,LVS,Las Vegas Sands,Consumer Discretionary,0.0707494820944774,-0.5293265974974499,0.06796824414483105,-0.23998495426936994,0.14625545306453608,-0.5626077167257715,-0.07550597097005868,0.033281119228321526,2.170428667289924,-0.001264772492765736,0.45,1.8606212505277666e-09
2020-03-13,LW,Lamb Weston Holdings Inc,Consumer Staples,0.007703801441435231,-0.3904746970613422,0.08880840694923542,-0.22236859890364613,-0.024631566184354813,0.10929078200769247,0.03233536762579004,-0.4997654790690347,-0.3048460806056362,0.002441328598949952,0.01,0.35793089226483854
2020-03-17,LW,Lamb Weston Holdings Inc,Consumer Staples,0.01307212785901246,-0.5742694950753635,0.05822631263569189,-0.2917944837407713,-0.015308734596159154,0.13533764809076826,0.028380862455171615,-0.7096071431661318,-0.3048460806056362,0.002441328598949952,0.01,0.35793089226483854
2020-03-24,LW,Lamb Weston Holdings Inc,Consumer Staples,0.14291920992034912,-0.5389510453830795,0.08968323251796306,-0.3246958876474313,-0.024898253330195033,0.15757415511288625,0.16781746325054414,-0.6965252004959658,-0.3048460806056362,0.002441328598949952,0.01,0.35793089226483854
2020-03-26,LW,Lamb Weston Holdings Inc,Consumer Staples,0.04359461291403033,-0.4721893573155169,0.060543831074246775,-0.252683066152362,-0.016015221008883904,0.14050398592466096,0.05960983392291423,-0.612693343240178,-0.3048460806056362,0.002441328598949952,0.01,0.35793089226483854
2020-04-06,LW,Lamb Weston Holdings Inc,Consumer Staples,0.031761127349132945,-0.5992350863972082,0.06796824414483105,-0.23998495426936994,-0.018278524234248777,0.15372231647868864,0.05003965158338172,-0.752957402875897,-0.3048460806056362,0.002441328598949952,0.01,0.35793089226483854
2020-03-13,LYB,LyondellBasell,Materials,0.016575569663507927,-0.5593717259634152,0.08880840694923542,-0.22236859890364613,0.17699660912751009,-0.5440639475175968,-0.16042103946400216,-0.015307778445818487,2.05125724742923,-0.005172279259753476,0.52,2.9082180735338972e-11
2020-03-17,LYB,LyondellBasell,Materials,0.17849378646215494,-0.6751286085585786,0.05822631263569189,-0.2917944837407713,0.11426486652528968,-0.6968188554684439,0.06422891993686526,0.02169024690986522,2.05125724742923,-0.005172279259753476,0.52,2.9082180735338972e-11
2020-03-24,LYB,LyondellBasell,Materials,0.1120312062849722,-0.5930229901676713,0.08968323251796306,-0.3246958876474313,0.17879110141559906,-0.7901694949813439,-0.06675989513062686,0.19714650481367246,2.05125724742923,-0.005172279259753476,0.52,2.9082180735338972e-11
2020-03-26,LYB,LyondellBasell,Materials,0.034521995536056505,-0.41842235294269825,0.060543831074246775,-0.252683066152362,0.11901869301842626,-0.6527972315012626,-0.08449669748236975,0.2343748785585642,2.05125724742923,-0.005172279259753476,0.52,2.9082180735338972e-11
2020-04-06,LYB,LyondellBasell,Materials,0.07880722532225626,-0.49648912572503967,0.06796824414483105,-0.23998495426936994,0.13424807413737055,-0.6629560922908821,-0.055440848815114296,0.16646696656584234,2.05125724742923,-0.005172279259753476,0.52,2.9082180735338972e-11
2020-03-13,LYV,Live Nation Entertainment,Communication Services,0.16864646952661164,-0.5740798328706127,0.08880840694923542,-0.22236859890364613,0.1472711341344212,-0.36380343227128753,0.021375335392190442,-0.21027640059932518,1.6554434771356334,0.0002538361355025531,0.24,5.5628127124204165e-05
2020-03-17,LYV,Live Nation Entertainment,Communication Services,-0.06808846630539732,-0.8077806853624891,0.05822631263569189,-0.2917944837407713,0.0966442055859188,-0.478226388198271,-0.16473267189131613,-0.32955429716421814,1.6554434771356334,0.0002538361355025531,0.24,5.5628127124204165e-05
2020-03-24,LYV,Live Nation Entertainment,Communication Services,0.14000641849203,-0.5719816818356165,0.08968323251796306,-0.3246958876474313,0.14871935841580283,-0.5314236220066433,-0.008712939923772839,-0.04055805982897312,1.6554434771356334,0.0002538361355025531,0.24,5.5628127124204165e-05
2020-03-26,LYV,Live Nation Entertainment,Communication Services,0.0008710170577601595,-0.5044492749368166,0.060543831074246775,-0.252683066152362,0.10048072636816605,-0.411702794121493,-0.09960970931040589,-0.09274648081532348,1.6554434771356334,0.0002538361355025531,0.24,5.5628127124204165e-05
2020-04-06,LYV,Live Nation Entertainment,Communication Services,0.027616286571582997,-0.7905363538318277,0.06796824414483105,-0.23998495426936994,0.11277142255742531,-0.3889049346843374,-0.08515513598584232,-0.40163141914749023,1.6554434771356334,0.0002538361355025531,0.24,5.5628127124204165e-05
2020-03-13,MA,Mastercard Inc-,Information Technology,0.11158955842457097,-0.24380920214307977,0.08880840694923542,-0.22236859890364613,0.11289850235176029,-0.25101361935945204,-0.0013089439271893183,0.007204417216372244,1.2529725355370671,0.0016240075195690896,0.55,3.699789400376922e-12
2020-03-17,MA,Mastercard Inc-,Information Technology,0.009418737895788176,-0.37050186829551723,0.05822631263569189,-0.2917944837407713,0.07457997809768593,-0.33475433127659104,-0.06516124020189776,-0.03574753701892622,1.2529725355370671,0.0016240075195690896,0.55,3.699789400376922e-12
2020-03-24,MA,Mastercard Inc-,Information Technology,0.15367275142448555,-0.37391274659038665,0.08968323251796306,-0.3246958876474313,0.11399463476276162,-0.3678588491544025,0.03967811666172394,-0.006053897435984189,1.2529725355370671,0.0016240075195690896,0.55,3.699789400376922e-12
2020-03-26,MA,Mastercard Inc-,Information Technology,0.02578744919602993,-0.26943005276797827,0.060543831074246775,-0.252683066152362,0.07748376505179595,-0.2743807465754092,-0.05169631585576602,0.0049506938074308435,1.2529725355370671,0.0016240075195690896,0.55,3.699789400376922e-12
2020-04-06,MA,Mastercard Inc-,Information Technology,0.11508401835609215,-0.25899750505142904,0.06796824414483105,-0.23998495426936994,0.08678635072172046,-0.24710230849585962,0.028297667634371693,-0.011895196555569552,1.2529725355370671,0.0016240075195690896,0.55,3.699789400376922e-12
2020-03-13,MAA,Mid-America Apartments,Real Estate,0.06890783589890948,-0.14065870220377974,0.08880840694923542,-0.22236859890364613,0.019521578243299535,-0.03966355933120791,0.049386257655609944,-0.10099514287257183,0.2144956521633596,0.0004725610771342477,0.02,0.2496461579026837
2020-03-17,MAA,Mid-America Apartments,Real Estate,0.07540707960973325,-0.24804951235709005,0.05822631263569189,-0.2917944837407713,0.012961851978994647,-0.053609987622096886,0.062445227630738606,-0.1944395247349932,0.2144956521633596,0.0004725610771342477,0.02,0.2496461579026837
2020-03-24,MAA,Mid-America Apartments,Real Estate,0.05189547659294469,-0.48628380653390657,0.08968323251796306,-0.3246958876474313,0.019709224524192954,-0.05830439032447478,0.03218625206875174,-0.4279794162094318,0.2144956521633596,0.0004725610771342477,0.02,0.2496461579026837
2020-03-26,MAA,Mid-America Apartments,Real Estate,0.04935462698226178,-0.3442525282236524,0.060543831074246775,-0.252683066152362,0.013458949607873088,-0.04191283105949779,0.03589567737438869,-0.3023396971641546,0.2144956521633596,0.0004725610771342477,0.02,0.2496461579026837
2020-04-06,MAA,Mid-America Apartments,Real Estate,0.11003625331342448,-0.3203171531730753,0.06796824414483105,-0.23998495426936994,0.015051453931378233,-0.03588121372997236,0.09498479938204625,-0.28443593944310297,0.2144956521633596,0.0004725610771342477,0.02,0.2496461579026837
2020-03-13,MAR,Marriott Int'l-,Consumer Discretionary,0.020072526115178846,-0.43443175313954097,0.08880840694923542,-0.22236859890364613,0.14874578618600678,-0.3885549702447332,-0.12867326007082794,-0.04587678289480779,1.6842064189902783,-0.0008259028581963432,0.51,5.005662805563386e-11
2020-03-17,MAR,Marriott Int'l-,Consumer Discretionary,-0.13853613327531722,-0.6740262005800473,0.05822631263569189,-0.2917944837407713,0.0972392266369707,-0.5071342968478919,-0.23577535991228793,-0.16689190373215534,1.6842064189902783,-0.0008259028581963432,0.51,5.005662805563386e-11
2020-03-24,MAR,Marriott Int'l-,Consumer Discretionary,0.12086780486031044,-0.6234907483756826,0.08968323251796306,-0.3246958876474313,0.15021917302435472,-0.566676566792262,-0.02935136816404428,-0.056814181583420546,1.6842064189902783,-0.0008259028581963432,0.51,5.005662805563386e-11
2020-03-26,MAR,Marriott Int'l-,Consumer Discretionary,-0.029039318600039717,-0.5781603790570724,0.060543831074246775,-0.252683066152362,0.10114240606731316,-0.44704391629705786,-0.13018172466735287,-0.13111646276001437,1.6842064189902783,-0.0008259028581963432,0.51,5.005662805563386e-11
2020-04-06,MAR,Marriott Int'l-,Consumer Discretionary,0.1779959508728144,-0.737820737091865,0.06796824414483105,-0.23998495426936994,0.11364665021802652,-0.43143899476204023,0.06434930065478787,-0.30638174232982457,1.6842064189902783,-0.0008259028581963432,0.51,5.005662805563386e-11
2020-03-13,MAS,Masco Corp-,Industrials,0.062479816845889775,-0.12371325975699854,0.08880840694923542,-0.22236859890364613,0.10962910216586612,-0.3103512917720685,-0.04714928531997634,0.18663803201506998,1.2551420663181083,-0.0018380652388166737,0.38,6.123129796092469e-08
2020-03-17,MAS,Masco Corp-,Industrials,0.03495392946174869,-0.213034912353256,0.05822631263569189,-0.2917944837407713,0.07124422911682983,-0.4011667708001342,-0.03629029965508114,0.1881318584468782,1.2551420663181083,-0.0018380652388166737,0.38,6.123129796092469e-08
2020-03-24,MAS,Masco Corp-,Industrials,0.1385135142263123,-0.35353904888226984,0.08968323251796306,-0.3246958876474313,0.11072713253786685,-0.4516530330783893,0.027786381688445452,0.0981139841961196,1.2551420663181083,-0.0018380652388166737,0.38,6.123129796092469e-08
2020-03-26,MAS,Masco Corp-,Industrials,0.0452670188376354,-0.23217819704836984,0.060543831074246775,-0.252683066152362,0.07415304399852791,-0.3649428419833043,-0.028886025160892517,0.13276464493493462,1.2551420663181083,-0.0018380652388166737,0.38,6.123129796092469e-08
2020-04-06,MAS,Masco Corp-,Industrials,0.08767970647603551,-0.24118218828337445,0.06796824414483105,-0.23998495426936994,0.08347173716114023,-0.3618713642678638,0.004207969314895282,0.1206891759844895,1.2551420663181083,-0.0018380652388166737,0.38,6.123129796092469e-08
2020-03-13,MCD,McDonald's Corp-,Consumer Discretionary,0.04032107443624522,-0.19668004473620648,0.08880840694923542,-0.22236859890364613,0.05317247298924915,-0.11525140092375427,-0.012851398553003934,-0.08142864381245224,0.5884052104695244,0.000917143606821112,0.24,4.669746863724706e-05
2020-03-17,MCD,McDonald's Corp-,Consumer Discretionary,-0.009372009657966808,-0.3789226273019741,0.05822631263569189,-0.2917944837407713,0.03517780934808973,-0.15426766608973366,-0.044549819006056535,-0.22465496121224052,0.5884052104695244,0.000917143606821112,0.24,4.669746863724706e-05
2020-03-24,MCD,McDonald's Corp-,Consumer Discretionary,0.16657699568652973,-0.2862763717934653,0.08968323251796306,-0.3246958876474313,0.053687224912140466,-0.16904130554606916,0.11288977077438926,-0.11723506624739617,0.5884052104695244,0.000917143606821112,0.24,4.669746863724706e-05
2020-03-26,MCD,McDonald's Corp-,Consumer Discretionary,0.02645999645145469,-0.2534765344380814,0.060543831074246775,-0.252683066152362,0.036541449272694614,-0.1248342989441164,-0.010081452821239924,-0.12864223549396497,0.5884052104695244,0.000917143606821112,0.24,4.669746863724706e-05
2020-04-06,MCD,McDonald's Corp-,Consumer Discretionary,0.0991414551986276,-0.19718834074706582,0.06796824414483105,-0.23998495426936994,0.040910012608104444,-0.11094265850129106,0.05823144259052316,-0.08624568224577475,0.5884052104695244,0.000917143606821112,0.24,4.669746863724706e-05
2020-03-13,MCHP,Microchip Technology,Information Technology,0.11578419953832153,-0.4507760628679556,0.08880840694923542,-0.22236859890364613,0.21061314366094058,-0.5413697192893832,-0.09482894412261905,0.09059365642142758,2.379634983645597,-0.0007184483572947616,0.46,8.186757132059554e-10
2020-03-17,MCHP,Microchip Technology,Information Technology,0.11393045813283108,-0.5636761023294978,0.05822631263569189,-0.2917944837407713,0.1378389221592833,-0.7080148803329462,-0.023908464026452234,0.1443387780034484,2.379634983645597,-0.0007184483572947616,0.46,8.186757132059554e-10
2020-03-24,MCHP,Microchip Technology,Information Technology,0.14483950710938753,-0.37180031660945456,0.08968323251796306,-0.3246958876474313,0.21269490918887252,-0.789900453866762,-0.06785540207948498,0.41810013725730744,2.379634983645597,-0.0007184483572947616,0.46,8.186757132059554e-10
2020-03-26,MCHP,Microchip Technology,Information Technology,-0.005486847763062741,-0.3877751583858853,0.060543831074246775,-0.252683066152362,0.14335377011091224,-0.6199731212806591,-0.14884061787397498,0.23219796289477376,2.379634983645597,-0.0007184483572947616,0.46,8.186757132059554e-10
2020-04-06,MCHP,Microchip Technology,Information Technology,0.14428692935584486,-0.3950478272913154,0.06796824414483105,-0.23998495426936994,0.1610211631867102,-0.5947853885187085,-0.016734233830865336,0.19973756122739314,2.379634983645597,-0.0007184483572947616,0.46,8.186757132059554e-10
2020-03-13,MCK,McKesson Corp-,Health Care,0.06658740107345285,-0.23691260568715933,0.08880840694923542,-0.22236859890364613,0.1267349265348329,-0.31480681982966685,-0.06014752546138005,0.07789421414250747,1.4256013811054624,0.00012953893422692456,0.26,2.207362954587486e-05
2020-03-17,MCK,McKesson Corp-,Health Care,0.13974762129414842,-0.18617393562280604,0.05822631263569189,-0.2917944837407713,0.08313705064434773,-0.41352137926948745,0.056610570649800684,0.22734744364668136,1.4256013811054624,0.00012953893422692456,0.26,2.207362954587486e-05
2020-03-24,MCK,McKesson Corp-,Health Care,0.08730649049085493,-0.285284285288653,0.08968323251796306,-0.3246958876474313,0.12798207907383738,-0.4597779714479959,-0.04067558858298245,0.1744936861593429,1.4256013811054624,0.00012953893422692456,0.26,2.207362954587486e-05
2020-03-26,MCK,McKesson Corp-,Health Care,0.08245083528487385,-0.24380059889122396,0.060543831074246775,-0.252683066152362,0.08644090813108894,-0.35685731579887014,-0.003990072846215095,0.11305671690764622,1.4256013811054624,0.00012953893422692456,0.26,2.207362954587486e-05
2020-04-06,MCK,McKesson Corp-,Health Care,0.07452908393758673,-0.21726832770916094,0.06796824414483105,-0.23998495426936994,0.09702516165841132,-0.3378480974214565,-0.022496077720824598,0.12057976971229559,1.4256013811054624,0.00012953893422692456,0.26,2.207362954587486e-05
2020-03-13,MCO,Moody's Corp,Financials,0.09717050649681358,-0.29195551527987185,0.08880840694923542,-0.22236859890364613,0.09104588285023421,-0.1728349013035471,0.006124623646579369,-0.11912061397632476,0.9933626633331543,0.002826927196767104,0.45,1.6797531810573062e-09
2020-03-17,MCO,Moody's Corp,Financials,0.08619750439801876,-0.34486317526287635,0.05822631263569189,-0.2917944837407713,0.060666772192626894,-0.23614612877608038,0.02553073220539187,-0.10871704648679595,0.9933626633331543,0.002826927196767104,0.45,1.6797531810573062e-09
2020-03-24,MCO,Moody's Corp,Financials,0.17034757731363914,-0.3767379650009399,0.08968323251796306,-0.3246958876474313,0.09191490190713744,-0.25469451900436446,0.0784326754065017,-0.12204344599657549,0.9933626633331543,0.002826927196767104,0.45,1.6797531810573062e-09
