Date,Symbol,Name,GICS Sector,S&P 500 Log Return,S&P 500 Index Log Return,Return Beta,Constant,R2,Return p value,Predicted S&P 500 Log Return,Actual - Predicted
2020-06-11,LEG,Leggett & Platt,Consumer Discretionary,-0.07981107486848282,-0.06075269299628872,1.1441915512291065,-0.004198830443669681,0.37,1.117210729068212e-07,-0.07371154848443895,-0.006099526384043874
2020-03-09,LEN,Lennar Corp-,Consumer Discretionary,-0.12228959312882283,-0.07901041294037192,0.06357986813371522,0.0026367287666662284,0.0,0.8347293547416954,-0.002386742869273005,-0.11990285025954983
2020-03-12,LEN,Lennar Corp-,Consumer Discretionary,-0.1402676300938559,-0.09994485240247286,0.06357986813371522,0.0026367287666662284,0.0,0.8347293547416954,-0.0037177517697266262,-0.13654987832412926
2020-03-16,LEN,Lennar Corp-,Consumer Discretionary,-0.21833897303264704,-0.12765219747281709,0.06357986813371522,0.0026367287666662284,0.0,0.8347293547416954,-0.005479381115634457,-0.2128595919170126
2020-03-18,LEN,Lennar Corp-,Consumer Discretionary,-0.12308735979575225,-0.053222272332080316,0.06357986813371522,0.0026367287666662284,0.0,0.8347293547416954,-0.0007471362899841181,-0.12234022350576813
2020-06-11,LEN,Lennar Corp-,Consumer Discretionary,-0.0879429892493988,-0.06075269299628872,0.06357986813371522,0.0026367287666662284,0.0,0.8347293547416954,-0.0012259194428058924,-0.08671706980659291
2020-03-09,LH,Laboratory Corp- of America Holding,Health Care,-0.020349270727501256,-0.07901041294037192,0.8140964612050553,0.0005571495363263776,0.18,0.0005512550233456936,-0.06376494803678051,0.043415677309279255
2020-03-12,LH,Laboratory Corp- of America Holding,Health Care,-0.14966366256227204,-0.09994485240247286,0.8140964612050553,0.0005571495363263776,0.18,0.0005512550233456936,-0.08080760112018835,-0.06885606144208369
2020-03-16,LH,Laboratory Corp- of America Holding,Health Care,-0.2141292090494709,-0.12765219747281709,0.8140964612050553,0.0005571495363263776,0.18,0.0005512550233456936,-0.10336405269134291,-0.11076515635812798
2020-03-18,LH,Laboratory Corp- of America Holding,Health Care,-0.14383675931405634,-0.053222272332080316,0.8140964612050553,0.0005571495363263776,0.18,0.0005512550233456936,-0.04277091402651193,-0.10106584528754442
2020-06-11,LH,Laboratory Corp- of America Holding,Health Care,-0.06823850150524803,-0.06075269299628872,0.8140964612050553,0.0005571495363263776,0.18,0.0005512550233456936,-0.04890140284062942,-0.019337098664618614
2020-03-09,LHX,L3Harris Technologies,Industrials,-0.06910715730323247,-0.07901041294037192,0.3379026825807061,0.0013015352952102934,0.03,0.17211895881078249,-0.025396295189150715,-0.043710862114081754
2020-03-12,LHX,L3Harris Technologies,Industrials,-0.126246739854194,-0.09994485240247286,0.3379026825807061,0.0013015352952102934,0.03,0.17211895881078249,-0.03247009844171802,-0.09377664141247596
2020-03-16,LHX,L3Harris Technologies,Industrials,-0.15431025569512968,-0.12765219747281709,0.3379026825807061,0.0013015352952102934,0.03,0.17211895881078249,-0.041832484668176635,-0.11247777102695306
2020-03-18,LHX,L3Harris Technologies,Industrials,-0.005698308575741606,-0.053222272332080316,0.3379026825807061,0.0013015352952102934,0.03,0.17211895881078249,-0.01668241329884054,0.010984104723098933
2020-06-11,LHX,L3Harris Technologies,Industrials,-0.05055515927746957,-0.06075269299628872,0.3379026825807061,0.0013015352952102934,0.03,0.17211895881078249,-0.019226962642237742,-0.03132819663523183
2020-03-09,LIN,Linde plc,Materials,-0.08876185489383825,-0.07901041294037192,1.2689265202956357,-0.0007075624627189307,0.5,1.1211668022425203e-10,-0.10096597082226634,0.012204115928428086
2020-03-12,LIN,Linde plc,Materials,-0.09587377851269974,-0.09994485240247286,1.2689265202956357,-0.0007075624627189307,0.5,1.1211668022425203e-10,-0.12753023624324974,0.03165645773055001
2020-03-16,LIN,Linde plc,Materials,-0.1085130648442405,-0.12765219747281709,1.2689265202956357,-0.0007075624627189307,0.5,1.1211668022425203e-10,-0.16268882120999206,0.05417575636575156
2020-03-18,LIN,Linde plc,Materials,-0.039645569035092976,-0.053222272332080316,1.2689265202956357,-0.0007075624627189307,0.5,1.1211668022425203e-10,-0.06824271529529229,0.02859714626019931
2020-06-11,LIN,Linde plc,Materials,-0.06912344384308255,-0.06075269299628872,1.2689265202956357,-0.0007075624627189307,0.5,1.1211668022425203e-10,-0.07779826578508861,0.008674821942006056
2020-03-09,LKQ,LKQ Corporation,Consumer Discretionary,-0.06067007572206595,-0.07901041294037192,1.2232229409934663,-0.0022941745576312783,0.37,9.836305943891082e-08,-0.09894152424366125,0.038271448521595294
2020-03-12,LKQ,LKQ Corporation,Consumer Discretionary,-0.11782964441871925,-0.09994485240247286,1.2232229409934663,-0.0022941745576312783,0.37,9.836305943891082e-08,-0.12454901085054204,0.00671936643182279
2020-03-16,LKQ,LKQ Corporation,Consumer Discretionary,-0.201295566490296,-0.12765219747281709,1.2232229409934663,-0.0022941745576312783,0.37,9.836305943891082e-08,-0.15844127097460933,-0.042854295515686675
2020-03-18,LKQ,LKQ Corporation,Consumer Discretionary,-0.213791834539947,-0.053222272332080316,1.2232229409934663,-0.0022941745576312783,0.37,9.836305943891082e-08,-0.06739687904603375,-0.14639495549391324
2020-06-11,LKQ,LKQ Corporation,Consumer Discretionary,-0.04316145682481176,-0.06075269299628872,1.2232229409934663,-0.0022941745576312783,0.37,9.836305943891082e-08,-0.07660826235782474,0.03344680553301298
2020-03-09,LLY,Lilly (Eli) & Co-,Health Care,-0.041423090158778215,-0.07901041294037192,0.7256314703655861,0.00252685765636151,0.2,0.00021841919965367936,-0.0548055844597527,0.013382494300974483
2020-03-12,LLY,Lilly (Eli) & Co-,Health Care,-0.1053447021864633,-0.09994485240247286,0.7256314703655861,0.00252685765636151,0.2,0.00021841919965367936,-0.06999627254791635,-0.03534842963854695
2020-03-16,LLY,Lilly (Eli) & Co-,Health Care,-0.07437838374060313,-0.12765219747281709,0.7256314703655861,0.00252685765636151,0.2,0.00021841919965367936,-0.0901015940912369,0.015723210350633773
2020-03-18,LLY,Lilly (Eli) & Co-,Health Care,-0.0007684558897924633,-0.053222272332080316,0.7256314703655861,0.00252685765636151,0.2,0.00021841919965367936,-0.03609289807216358,0.035324442182371116
2020-06-11,LLY,Lilly (Eli) & Co-,Health Care,-0.04691112323862612,-0.06075269299628872,0.7256314703655861,0.00252685765636151,0.2,0.00021841919965367936,-0.041557208291204524,-0.005353914947421594
2020-03-09,LMT,Lockheed Martin Corp-,Industrials,-0.08293382623819577,-0.07901041294037192,0.5306696225732269,0.0008822089600445755,0.12,0.0064658270467457014,-0.041046217054377394,-0.041887609183818376
2020-03-12,LMT,Lockheed Martin Corp-,Industrials,-0.13652561665960586,-0.09994485240247286,0.5306696225732269,0.0008822089600445755,0.12,0.0064658270467457014,-0.05215548814251257,-0.08437012851709329
2020-03-16,LMT,Lockheed Martin Corp-,Industrials,-0.13205862828176418,-0.12765219747281709,0.5306696225732269,0.0008822089600445755,0.12,0.0064658270467457014,-0.06685893449349829,-0.06519969378826589
2020-03-18,LMT,Lockheed Martin Corp-,Industrials,0.044714971593057484,-0.053222272332080316,0.5306696225732269,0.0008822089600445755,0.12,0.0064658270467457014,-0.027361234210909986,0.07207620580396747
2020-06-11,LMT,Lockheed Martin Corp-,Industrials,-0.05051536523530231,-0.06075269299628872,0.5306696225732269,0.0008822089600445755,0.12,0.0064658270467457014,-0.03135739970260309,-0.019157965532699224
2020-03-09,LNC,Lincoln National,Financials,-0.1841069910878144,-0.07901041294037192,2.0219479429441636,-0.002065156869858088,0.57,9.229779195957277e-13,-0.16182009878581202,-0.02228689230200237
2020-03-12,LNC,Lincoln National,Financials,-0.3102119703007857,-0.09994485240247286,2.0219479429441636,-0.002065156869858088,0.57,9.229779195957277e-13,-0.20414844559289613,-0.10606352470788954
2020-03-16,LNC,Lincoln National,Financials,-0.2865277554254426,-0.12765219747281709,2.0219479429441636,-0.002065156869858088,0.57,9.229779195957277e-13,-0.26017125496232274,-0.02635650046311988
2020-03-18,LNC,Lincoln National,Financials,-0.14892646739457496,-0.053222272332080316,2.0219479429441636,-0.002065156869858088,0.57,9.229779195957277e-13,-0.10967782093052195,-0.039248646464053016
2020-06-11,LNC,Lincoln National,Financials,-0.13807475765814606,-0.06075269299628872,2.0219479429441636,-0.002065156869858088,0.57,9.229779195957277e-13,-0.12490393950202236,-0.013170818156123698
2020-03-09,LNT,Alliant Energy Corp,Utilities,-0.05966842304433806,-0.07901041294037192,-0.10292389706596494,0.0019977305281483676,0.01,0.49196031489488756,0.01012979013676259,-0.06979821318110065
2020-03-12,LNT,Alliant Energy Corp,Utilities,-0.06838385469346031,-0.09994485240247286,-0.10292389706596494,0.0019977305281483676,0.01,0.49196031489488756,0.012284444229093545,-0.08066829892255385
2020-03-16,LNT,Alliant Energy Corp,Utilities,-0.06787085283695449,-0.12765219747281709,-0.10292389706596494,0.0019977305281483676,0.01,0.49196031489488756,0.015136192161084822,-0.0830070449980393
2020-03-18,LNT,Alliant Energy Corp,Utilities,-0.067125997254045,-0.053222272332080316,-0.10292389706596494,0.0019977305281483676,0.01,0.49196031489488756,0.007475574207272156,-0.07460157146131716
2020-06-11,LNT,Alliant Energy Corp,Utilities,-0.0408466922066375,-0.06075269299628872,-0.10292389706596494,0.0019977305281483676,0.01,0.49196031489488756,0.008250634448578556,-0.04909732665521606
2020-03-09,LOW,Lowe's Cos-,Consumer Discretionary,-0.11127587198168687,-0.07901041294037192,1.0280510234691187,-0.00028085230262142396,0.29,4.729477375798673e-06,-0.08150758819068848,-0.029768283790998384
2020-03-12,LOW,Lowe's Cos-,Consumer Discretionary,-0.09771350457317762,-0.09994485240247286,1.0280510234691187,-0.00028085230262142396,0.29,4.729477375798673e-06,-0.10302926010545366,0.005315755532276034
2020-03-16,LOW,Lowe's Cos-,Consumer Discretionary,-0.2846122330453733,-0.12765219747281709,1.0280510234691187,-0.00028085230262142396,0.29,4.729477375798673e-06,-0.13151382456263308,-0.15309840848274023
2020-03-18,LOW,Lowe's Cos-,Consumer Discretionary,-0.12652837023096453,-0.053222272332080316,1.0280510234691187,-0.00028085230262142396,0.29,4.729477375798673e-06,-0.05499606384496875,-0.07153230638599578
2020-06-11,LOW,Lowe's Cos-,Consumer Discretionary,-0.048505835200238316,-0.06075269299628872,1.0280510234691187,-0.00028085230262142396,0.29,4.729477375798673e-06,-0.0627377205159612,0.014231885315722885
2020-03-09,LRCX,Lam Research,Information Technology,-0.09548001504552683,-0.07901041294037192,2.4531578517868344,-0.0005969879041902862,0.53,1.660369721176094e-11,-0.1944220027817838,0.09894198773625695
2020-03-12,LRCX,Lam Research,Information Technology,-0.15104064233073178,-0.09994485240247286,2.4531578517868344,-0.0005969879041902862,0.53,1.660369721176094e-11,-0.24577748732099286,0.09473684499026108
2020-03-16,LRCX,Lam Research,Information Technology,-0.2036803143911241,-0.12765219747281709,2.4531578517868344,-0.0005969879041902862,0.53,1.660369721176094e-11,-0.313747978432475,0.11006766404135088
2020-03-18,LRCX,Lam Research,Information Technology,-0.1664516580326696,-0.053222272332080316,2.4531578517868344,-0.0005969879041902862,0.53,1.660369721176094e-11,-0.1311596231655703,-0.03529203486709928
2020-06-11,LRCX,Lam Research,Information Technology,-0.06467569928312411,-0.06075269299628872,2.4531578517868344,-0.0005969879041902862,0.53,1.660369721176094e-11,-0.149632933745231,0.0849572344621069
2020-03-09,LUV,Southwest Airlines,Industrials,-0.04723879137316533,-0.07901041294037192,0.8652986911352826,-0.001310203104223492,0.22,0.00012597961271665177,-0.06967781000758551,0.02243901863442018
2020-03-12,LUV,Southwest Airlines,Industrials,-0.16380730717455672,-0.09994485240247286,0.8652986911352826,-0.001310203104223492,0.22,0.00012597961271665177,-0.08779235307379225,-0.07601495410076446
2020-03-16,LUV,Southwest Airlines,Industrials,-0.09550395526346199,-0.12765219747281709,0.8652986911352826,-0.001310203104223492,0.22,0.00012597961271665177,-0.11176748249799473,0.01626352723453274
2020-03-18,LUV,Southwest Airlines,Industrials,-0.08451889860537687,-0.053222272332080316,0.8652986911352826,-0.001310203104223492,0.22,0.00012597961271665177,-0.047363365692418155,-0.037155532912958714
2020-06-11,LUV,Southwest Airlines,Industrials,-0.12335175220342842,-0.06075269299628872,0.8652986911352826,-0.001310203104223492,0.22,0.00012597961271665177,-0.05387942883685577,-0.06947232336657265
2020-03-09,LVS,Las Vegas Sands,Consumer Discretionary,-0.0995847196277091,-0.07901041294037192,2.170428667289924,-0.001264772492765736,0.45,1.8606212505277666e-09,-0.17275123775296375,0.07316651812525465
2020-03-12,LVS,Las Vegas Sands,Consumer Discretionary,-0.09664768476860353,-0.09994485240247286,2.170428667289924,-0.001264772492765736,0.45,1.8606212505277666e-09,-0.21818794529515306,0.12154026052654954
2020-03-16,LVS,Las Vegas Sands,Consumer Discretionary,-0.1934421102101513,-0.12765219747281709,2.170428667289924,-0.001264772492765736,0.45,1.8606212505277666e-09,-0.27832476133032236,0.08488265112017104
2020-03-18,LVS,Las Vegas Sands,Consumer Discretionary,-0.08102214651979889,-0.053222272332080316,2.170428667289924,-0.001264772492765736,0.45,1.8606212505277666e-09,-0.11677991810062421,0.035757771580825326
2020-06-11,LVS,Las Vegas Sands,Consumer Discretionary,-0.05315548857777719,-0.06075269299628872,2.170428667289924,-0.001264772492765736,0.45,1.8606212505277666e-09,-0.13312415898697458,0.07996867040919739
2020-03-09,LW,Lamb Weston Holdings Inc,Consumer Staples,-0.12763718386944767,-0.07901041294037192,-0.3048460806056362,0.002441328598949952,0.01,0.35793089226483854,0.026527343310855173,-0.15416452718030285
2020-03-12,LW,Lamb Weston Holdings Inc,Consumer Staples,-0.11988519630001272,-0.09994485240247286,-0.3048460806056362,0.002441328598949952,0.01,0.35793089226483854,0.03290912513055261,-0.15279432143056532
2020-03-16,LW,Lamb Weston Holdings Inc,Consumer Staples,-0.19686692587303375,-0.12765219747281709,-0.3048460806056362,0.002441328598949952,0.01,0.35793089226483854,0.041355600679234945,-0.2382225265522687
2020-03-18,LW,Lamb Weston Holdings Inc,Consumer Staples,-0.16585711055279262,-0.053222272332080316,-0.3048460806056362,0.002441328598949952,0.01,0.35793089226483854,0.01866592972031043,-0.18452304027310304
2020-06-11,LW,Lamb Weston Holdings Inc,Consumer Staples,-0.10864311858242104,-0.06075269299628872,-0.3048460806056362,0.002441328598949952,0.01,0.35793089226483854,0.020961548945106056,-0.12960466752752708
2020-03-09,LYB,LyondellBasell,Materials,-0.18870383533630708,-0.07901041294037192,2.05125724742923,-0.005172279259753476,0.52,2.9082180735338972e-11,-0.1672429614260676,-0.021460873910239486
2020-03-12,LYB,LyondellBasell,Materials,-0.158822074240625,-0.09994485240247286,2.05125724742923,-0.005172279259753476,0.52,2.9082180735338972e-11,-0.21018488209357064,0.05136280785294564
2020-03-16,LYB,LyondellBasell,Materials,-0.29425066905731834,-0.12765219747281709,2.05125724742923,-0.005172279259753476,0.52,2.9082180735338972e-11,-0.2670197744761368,-0.027230894581181553
2020-03-18,LYB,LyondellBasell,Materials,-0.027951789695841445,-0.053222272332080316,2.05125724742923,-0.005172279259753476,0.52,2.9082180735338972e-11,-0.11434485110558541,0.08639306140974397
2020-06-11,LYB,LyondellBasell,Materials,-0.140917944533415,-0.06075269299628872,2.05125724742923,-0.005172279259753476,0.52,2.9082180735338972e-11,-0.12979168106923375,-0.011126263464181246
2020-03-09,LYV,Live Nation Entertainment,Communication Services,-0.11462767730895118,-0.07901041294037192,1.6554434771356334,0.0002538361355025531,0.24,5.5628127124204165e-05,-0.13054343659242898,0.0159157592834778
2020-03-12,LYV,Live Nation Entertainment,Communication Services,-0.1488485053199069,-0.09994485240247286,1.6554434771356334,0.0002538361355025531,0.24,5.5628127124204165e-05,-0.16519921784745478,0.016350712527547884
2020-03-16,LYV,Live Nation Entertainment,Communication Services,-0.1656123861864791,-0.12765219747281709,1.6554434771356334,0.0002538361355025531,0.24,5.5628127124204165e-05,-0.21106716151290228,0.04545477532642317
2020-03-18,LYV,Live Nation Entertainment,Communication Services,-0.13961449359636147,-0.053222272332080316,1.6554434771356334,0.0002538361355025531,0.24,5.5628127124204165e-05,-0.08785262743497611,-0.05176186616138535
2020-06-11,LYV,Live Nation Entertainment,Communication Services,-0.09466247984401877,-0.06075269299628872,1.6554434771356334,0.0002538361355025531,0.24,5.5628127124204165e-05,-0.1003188132036273,0.005656333359608537
2020-03-09,MA,Mastercard Inc-,Information Technology,-0.09113438413996187,-0.07901041294037192,1.2529725355370671,0.0016240075195690896,0.55,3.699789400376922e-12,-0.09737386991615941,0.00623948577619754
2020-03-12,MA,Mastercard Inc-,Information Technology,-0.11066323792202226,-0.09994485240247286,1.2529725355370671,0.0016240075195690896,0.55,3.699789400376922e-12,-0.12360414760903526,0.012940909687013002
2020-03-16,MA,Mastercard Inc-,Information Technology,-0.13611140404822564,-0.12765219747281709,1.2529725355370671,0.0016240075195690896,0.55,3.699789400376922e-12,-0.15832069001482493,0.022209285966599296
2020-03-18,MA,Mastercard Inc-,Information Technology,-0.04272783322734775,-0.053222272332080316,1.2529725355370671,0.0016240075195690896,0.55,3.699789400376922e-12,-0.06506203799140188,0.02233420476405413
2020-06-11,MA,Mastercard Inc-,Information Technology,-0.07250028460080138,-0.06075269299628872,1.2529725355370671,0.0016240075195690896,0.55,3.699789400376922e-12,-0.0744974482646958,0.001997163663894422
2020-03-09,MAA,Mid-America Apartments,Real Estate,-0.06486422987778173,-0.07901041294037192,0.2144956521633596,0.0004725610771342477,0.02,0.2496461579026837,-0.016474828974207177,-0.048389400903574555
2020-03-12,MAA,Mid-America Apartments,Real Estate,-0.12956984176211694,-0.09994485240247286,0.2144956521633596,0.0004725610771342477,0.02,0.2496461579026837,-0.02096517521930489,-0.10860466654281206
2020-03-16,MAA,Mid-America Apartments,Real Estate,-0.1827978897630436,-0.12765219747281709,0.2144956521633596,0.0004725610771342477,0.02,0.2496461579026837,-0.02690828026988362,-0.15588960949315997
2020-03-18,MAA,Mid-America Apartments,Real Estate,-0.12272142572053825,-0.053222272332080316,0.2144956521633596,0.0004725610771342477,0.02,0.2496461579026837,-0.010943384936351249,-0.111778040784187
2020-06-11,MAA,Mid-America Apartments,Real Estate,-0.05378453682679929,-0.06075269299628872,0.2144956521633596,0.0004725610771342477,0.02,0.2496461579026837,-0.01255862742778507,-0.041225909399014216
2020-03-09,MAR,Marriott Int'l-,Consumer Discretionary,-0.060246291706963724,-0.07901041294037192,1.6842064189902783,-0.0008259028581963432,0.51,5.005662805563386e-11,-0.13389574749944327,0.07364945579247956
2020-03-12,MAR,Marriott Int'l-,Consumer Discretionary,-0.06606469016226235,-0.09994485240247286,1.6842064189902783,-0.0008259028581963432,0.51,5.005662805563386e-11,-0.16915366481947708,0.10308897465721473
2020-03-16,MAR,Marriott Int'l-,Consumer Discretionary,-0.10105831416518908,-0.12765219747281709,1.6842064189902783,-0.0008259028581963432,0.51,5.005662805563386e-11,-0.21581855324012947,0.11476023907494039
2020-03-18,MAR,Marriott Int'l-,Consumer Discretionary,-0.16477303663879184,-0.053222272332080316,1.6842064189902783,-0.0008259028581963432,0.51,5.005662805563386e-11,-0.0904631955531347,-0.07430984108565714
2020-06-11,MAR,Marriott Int'l-,Consumer Discretionary,-0.1153498260923076,-0.06075269299628872,1.6842064189902783,-0.0008259028581963432,0.51,5.005662805563386e-11,-0.10314597837349153,-0.012203847718816066
2020-03-09,MAS,Masco Corp-,Industrials,-0.07546091944828115,-0.07901041294037192,1.2551420663181083,-0.0018380652388166737,0.38,6.123129796092469e-08,-0.1010073581974421,0.025546438749160946
2020-03-12,MAS,Masco Corp-,Industrials,-0.055924015826242617,-0.09994485240247286,1.2551420663181083,-0.0018380652388166737,0.38,6.123129796092469e-08,-0.1272830538011148,0.07135903797487217
2020-03-16,MAS,Masco Corp-,Industrials,-0.12427558205800615,-0.12765219747281709,1.2551420663181083,-0.0018380652388166737,0.38,6.123129796092469e-08,-0.1620597081448955,0.03778412608688936
2020-03-18,MAS,Masco Corp-,Industrials,-0.07947033495472589,-0.053222272332080316,1.2551420663181083,-0.0018380652388166737,0.38,6.123129796092469e-08,-0.06863957810784904,-0.010830756846876843
2020-06-11,MAS,Masco Corp-,Industrials,-0.047817011404841285,-0.06075269299628872,1.2551420663181083,-0.0018380652388166737,0.38,6.123129796092469e-08,-0.07809132586056818,0.03027431445572689
2020-03-09,MCD,McDonald's Corp-,Consumer Discretionary,-0.06224138599001261,-0.07901041294037192,0.5884052104695244,0.000917143606821112,0.24,4.669746863724706e-05,-0.04557299504864247,-0.01666839094137014
2020-03-12,MCD,McDonald's Corp-,Consumer Discretionary,-0.10120798728547786,-0.09994485240247286,0.5884052104695244,0.000917143606821112,0.24,4.669746863724706e-05,-0.05789092830640149,-0.043317058979076374
2020-03-16,MCD,McDonald's Corp-,Consumer Discretionary,-0.17287057290780086,-0.12765219747281709,0.5884052104695244,0.000917143606821112,0.24,4.669746863724706e-05,-0.07419407451406912,-0.09867649839373174
2020-03-18,MCD,McDonald's Corp-,Consumer Discretionary,-0.07247303626414503,-0.053222272332080316,0.5884052104695244,0.000917143606821112,0.24,4.669746863724706e-05,-0.030399118746402953,-0.042073917517742074
2020-06-11,MCD,McDonald's Corp-,Consumer Discretionary,-0.043261597656192315,-0.06075269299628872,0.5884052104695244,0.000917143606821112,0.24,4.669746863724706e-05,-0.03483005750225056,-0.008431540153941756
2020-03-09,MCHP,Microchip Technology,Information Technology,-0.10925236938900262,-0.07901041294037192,2.379634983645597,-0.0007184483572947616,0.46,8.186757132059554e-10,-0.18873439106248854,0.07948202167348592
2020-03-12,MCHP,Microchip Technology,Information Technology,-0.16364155974343395,-0.09994485240247286,2.379634983645597,-0.0007184483572947616,0.46,8.186757132059554e-10,-0.23855071556951485,0.0749091558260809
2020-03-16,MCHP,Microchip Technology,Information Technology,-0.2268304975943733,-0.12765219747281709,2.379634983645597,-0.0007184483572947616,0.46,8.186757132059554e-10,-0.30448408320284637,0.07765358560847307
2020-03-18,MCHP,Microchip Technology,Information Technology,-0.07558597379111731,-0.053222272332080316,2.379634983645597,-0.0007184483572947616,0.46,8.186757132059554e-10,-0.1273680295078262,0.05178205571670888
2020-06-11,MCHP,Microchip Technology,Information Technology,-0.06841122426307855,-0.06075269299628872,2.379634983645597,-0.0007184483572947616,0.46,8.186757132059554e-10,-0.14528768196194425,0.0768764576988657
2020-03-09,MCK,McKesson Corp-,Health Care,-0.06965444875296001,-0.07901041294037192,1.4256013811054624,0.00012953893422692456,0.26,2.207362954587486e-05,-0.11250781487528018,0.04285336612232017
2020-03-12,MCK,McKesson Corp-,Health Care,-0.0860097699641873,-0.09994485240247286,1.4256013811054624,0.00012953893422692456,0.26,2.207362954587486e-05,-0.14235198068511998,0.05634221072093268
2020-03-16,MCK,McKesson Corp-,Health Care,-0.08900895122979513,-0.12765219747281709,1.4256013811054624,0.00012953893422692456,0.26,2.207362954587486e-05,-0.18185161008416834,0.0928426588543732
2020-03-18,MCK,McKesson Corp-,Health Care,-0.02593025687776329,-0.053222272332080316,1.4256013811054624,0.00012953893422692456,0.26,2.207362954587486e-05,-0.07574420600795781,0.04981394913019452
2020-06-11,MCK,McKesson Corp-,Health Care,-0.05204698043277123,-0.06075269299628872,1.4256013811054624,0.00012953893422692456,0.26,2.207362954587486e-05,-0.08647958410715842,0.03443260367438719
2020-03-09,MCO,Moody's Corp,Financials,-0.1230965122322658,-0.07901041294037192,0.9933626633331543,0.002826927196767104,0.45,1.6797531810573062e-09,-0.07565906703273306,-0.04743744519953273
2020-03-12,MCO,Moody's Corp,Financials,-0.08863929829793538,-0.09994485240247286,0.9933626633331543,0.002826927196767104,0.45,1.6797531810573062e-09,-0.09645455757219233,0.007815259274256955
2020-03-16,MCO,Moody's Corp,Financials,-0.13910516438102327,-0.12765219747281709,0.9933626633331543,0.002826927196767104,0.45,1.6797531810573062e-09,-0.12397799966516021,-0.015127164715863062
2020-03-18,MCO,Moody's Corp,Financials,-0.1476483164800575,-0.053222272332080316,0.9933626633331543,0.002826927196767104,0.45,1.6797531810573062e-09,-0.05004209099567065,-0.09760622548438685
2020-06-11,MCO,Moody's Corp,Financials,-0.06925091661097849,-0.06075269299628872,0.9933626633331543,0.002826927196767104,0.45,1.6797531810573062e-09,-0.05752252972268773,-0.011728386888290754
2020-03-09,MDLZ,Mondelez International,Consumer Staples,-0.03138946110433638,-0.07901041294037192,0.42438072267916904,0.0012863795365719685,0.05,0.08850061158120073,-0.032244116606242636,0.0008546555019062554
2020-03-12,MDLZ,Mondelez International,Consumer Staples,-0.09682072014719667,-0.09994485240247286,0.42438072267916904,0.0012863795365719685,0.05,0.08850061158120073,-0.041128289154052346,-0.055692430993144325
2020-03-16,MDLZ,Mondelez International,Consumer Staples,-0.12137352505436814,-0.12765219747281709,0.42438072267916904,0.0012863795365719685,0.05,0.08850061158120073,-0.05288675227852614,-0.068486772775842
2020-03-18,MDLZ,Mondelez International,Consumer Staples,-0.047613071380374634,-0.053222272332080316,0.42438072267916904,0.0012863795365719685,0.05,0.08850061158120073,-0.02130012685834382,-0.026312944522030816
2020-06-11,MDLZ,Mondelez International,Consumer Staples,-0.04979805078069388,-0.06075269299628872,0.42438072267916904,0.0012863795365719685,0.05,0.08850061158120073,-0.02449589222189873,-0.02530215855879515
2020-03-09,MDT,Medtronic plc,Health Care,-0.06959870735287943,-0.07901041294037192,0.9283896063561465,-0.0009637652829732317,0.28,1.0165412699638734e-05,-0.0743162114507217,0.004717504097842273
2020-03-12,MDT,Medtronic plc,Health Care,-0.09099239213584642,-0.09994485240247286,0.9283896063561465,-0.0009637652829732317,0.28,1.0165412699638734e-05,-0.09375152746222817,0.002759135326381751
2020-03-16,MDT,Medtronic plc,Health Care,-0.1372375400881225,-0.12765219747281709,0.9283896063561465,-0.0009637652829732317,0.28,1.0165412699638734e-05,-0.11947473864525897,-0.017762801442863532
2020-03-18,MDT,Medtronic plc,Health Care,-0.07331227763122783,-0.053222272332080316,0.9283896063561465,-0.0009637652829732317,0.28,1.0165412699638734e-05,-0.05037476974273291,-0.02293750788849492
2020-06-11,MDT,Medtronic plc,Health Care,-0.07093515442050258,-0.06075269299628872,0.9283896063561465,-0.0009637652829732317,0.28,1.0165412699638734e-05,-0.05736593401887354,-0.013569220401629035
2020-03-09,MET,MetLife Inc-,Financials,-0.18201533743515785,-0.07901041294037192,1.312088609590237,-0.0009100502774145747,0.59,2.0165377618664015e-13,-0.10457871313549764,-0.07743662429966021
2020-03-12,MET,MetLife Inc-,Financials,-0.1626955963851029,-0.09994485240247286,1.312088609590237,-0.0009100502774145747,0.59,2.0165377618664015e-13,-0.13204655270187668,-0.030649043683226213
2020-03-16,MET,MetLife Inc-,Financials,-0.17514415723542065,-0.12765219747281709,1.312088609590237,-0.0009100502774145747,0.59,2.0165377618664015e-13,-0.16840104457066155,-0.006743112664759104
2020-03-18,MET,MetLife Inc-,Financials,-0.008832419097144495,-0.053222272332080316,1.312088609590237,-0.0009100502774145747,0.59,2.0165377618664015e-13,-0.07074238758084678,0.06190996848370228
2020-06-11,MET,MetLife Inc-,Financials,-0.09472806228802844,-0.06075269299628872,1.312088609590237,-0.0009100502774145747,0.59,2.0165377618664015e-13,-0.08062296675977758,-0.014105095528250858
2020-03-09,MGM,MGM Resorts International,Consumer Discretionary,-0.13136183184411945,-0.07901041294037192,1.628424615479351,-0.0016554936745867338,0.33,7.038166963301136e-07,-0.1303179949858766,-0.001043836858242858
2020-03-12,MGM,MGM Resorts International,Consumer Discretionary,-0.16957130988911207,-0.09994485240247286,1.628424615479351,-0.0016554936745867338,0.33,7.038166963301136e-07,-0.16440815151722407,-0.005163158371887994
