Date,Symbol,Name,GICS Sector,GICS Sub-Industry,S&P 500 Log Return,S&P 500 Log Return Cumulative,Predicted S&P 500 Log Return,Predicted S&P 500 Log Return Cumulative,Actual - Predicted,Actual - Predicted Cumulative,S&P 500 Index Log Return,S&P 500 Index Log Return Cumulative,Return Beta,Constant,R2,Return p value
2020-03-12,JPM,JPMorgan Chase & Co-,Financials,Diversified Banks,-0.08602655882918775,-0.44564635754074367,-0.13055114385324332,-0.4159795861768445,0.04452458502405557,-0.0296667713638991,-0.09994485240247286,-0.31117700585288155,1.298847689986564,-0.000738003184243365,0.57,7.726726315918559e-13
2020-03-13,JPM,JPMorgan Chase & Co-,Financials,Diversified Banks,0.16562030550605567,-0.280026052034688,0.11461059103315777,-0.30136899514368676,0.0510097144728979,0.0213429431089988,0.08880840694923542,-0.22236859890364613,1.298847689986564,-0.000738003184243365,0.57,7.726726315918559e-13
2020-03-16,JPM,JPMorgan Chase & Co-,Financials,Diversified Banks,-0.16210578964817213,-0.4421318416828601,-0.16653876499352052,-0.46790776013720725,0.0044329753453483944,0.025775918454347194,-0.12765219747281709,-0.3500207963764632,1.298847689986564,-0.000738003184243365,0.57,7.726726315918559e-13
2020-03-17,JPM,JPMorgan Chase & Co-,Financials,Diversified Banks,0.059318963153258686,-0.38281287852960144,0.07488910847906052,-0.39301865165814676,-0.015570145325801837,0.010205773128545356,0.05822631263569189,-0.2917944837407713,1.298847689986564,-0.000738003184243365,0.57,7.726726315918559e-13
2020-03-18,JPM,JPMorgan Chase & Co-,Financials,Diversified Banks,-0.1112319390301444,-0.49404481755974583,-0.0698656286586017,-0.46288428031674844,-0.0413663103715427,-0.031160537242997347,-0.053222272332080316,-0.34501675607285165,1.298847689986564,-0.000738003184243365,0.57,7.726726315918559e-13
2020-03-24,JPM,JPMorgan Chase & Co-,Financials,Diversified Banks,0.1123837702678756,-0.4413399451036444,0.11574685620224084,-0.43944258004084386,-0.0033630859343652397,-0.0018973650628005614,0.08968323251796306,-0.3246958876474313,1.298847689986564,-0.000738003184243365,0.57,7.726726315918559e-13
2020-03-26,JPM,JPMorgan Chase & Co-,Financials,Diversified Banks,0.06734173126498623,-0.337359979759972,0.0778992119494788,-0.34738489956104507,-0.010557480684492568,0.010024919801073062,0.060543831074246775,-0.252683066152362,1.298847689986564,-0.000738003184243365,0.57,7.726726315918559e-13
2020-04-06,JPM,JPMorgan Chase & Co-,Financials,Diversified Banks,0.06237969160731094,-0.42975963937155903,0.08754239371571323,-0.33605800856433343,-0.025162702108402296,-0.0937016308072256,0.06796824414483105,-0.23998495426936994,1.298847689986564,-0.000738003184243365,0.57,7.726726315918559e-13
2020-06-11,JPM,JPMorgan Chase & Co-,Financials,Diversified Banks,-0.0871313712749382,-0.3466776497273907,-0.07964649814293588,-0.21465945570145734,-0.007484873132002315,-0.13201819402593318,-0.06075269299628872,-0.12038147763718854,1.298847689986564,-0.000738003184243365,0.57,7.726726315918559e-13
2020-03-09,K,Kellogg Co-,Consumer Staples,Packaged Foods & Meats,-0.0124205225516123,-0.06046442672032093,-0.013407418401223923,-0.03371671568676651,0.0009868958496116222,-0.02674771103355442,-0.07901041294037192,-0.2093443130676622,0.17190176224430115,0.0001746108188759465,0.01,0.5708655390256665
2020-03-12,K,Kellogg Co-,Consumer Staples,Packaged Foods & Meats,-0.058408325891927675,-0.13047644815288706,-0.017006085436355716,-0.05069810257400041,-0.04140224045557196,-0.07977834557888665,-0.09994485240247286,-0.31117700585288155,0.17190176224430115,0.0001746108188759465,0.01,0.5708655390256665
2020-03-13,K,Kellogg Co-,Consumer Staples,Packaged Foods & Meats,0.08984292438856922,-0.040633523764317836,0.015440932475558555,-0.035257170098441856,0.07440199191301067,-0.00537635366587598,0.08880840694923542,-0.22236859890364613,0.17190176224430115,0.0001746108188759465,0.01,0.5708655390256665
2020-03-16,K,Kellogg Co-,Consumer Staples,Packaged Foods & Meats,-0.01743030126838896,-0.058063825032706795,-0.021769026881058837,-0.05702619697950069,0.004338725612669878,-0.0010376280532061015,-0.12765219747281709,-0.3500207963764632,0.17190176224430115,0.0001746108188759465,0.01,0.5708655390256665
2020-03-17,K,Kellogg Co-,Consumer Staples,Packaged Foods & Meats,0.10116373765368092,0.04309991262097412,0.010183816569939002,-0.046842380409561686,0.09097992108374192,0.08994229303053582,0.05822631263569189,-0.2917944837407713,0.17190176224430115,0.0001746108188759465,0.01,0.5708655390256665
2020-03-18,K,Kellogg Co-,Consumer Staples,Packaged Foods & Meats,-0.0037632427630907017,0.03933666985788342,-0.008974391585654771,-0.05581677199521646,0.0052111488225640695,0.09515344185309989,-0.053222272332080316,-0.34501675607285165,0.17190176224430115,0.0001746108188759465,0.01,0.5708655390256665
2020-03-24,K,Kellogg Co-,Consumer Staples,Packaged Foods & Meats,0.049358995117109394,-0.16402840164102894,0.015591316532479211,-0.05162513562704833,0.03376767858463019,-0.11240326601398061,0.08968323251796306,-0.3246958876474313,0.17190176224430115,0.0001746108188759465,0.01,0.5708655390256665
2020-03-26,K,Kellogg Co-,Consumer Staples,Packaged Foods & Meats,0.0450785487949954,-0.1207286204804543,0.010582202073560247,-0.03889678307010974,0.03449634672143515,-0.08183183741034455,0.060543831074246775,-0.252683066152362,0.17190176224430115,0.0001746108188759465,0.01,0.5708655390256665
2020-04-06,K,Kellogg Co-,Consumer Staples,Packaged Foods & Meats,-0.001101636895383784,-0.04299259583484805,0.011858471764023307,-0.03549167952811648,-0.012960108659407091,-0.007500916306731576,0.06796824414483105,-0.23998495426936994,0.17190176224430115,0.0001746108188759465,0.01,0.5708655390256665
2020-06-11,K,Kellogg Co-,Consumer Staples,Packaged Foods & Meats,-0.04221973635416365,-0.03890707571581055,-0.010268884168273098,-0.0068995334562058684,-0.031950852185890555,-0.0320075422596047,-0.06075269299628872,-0.12038147763718854,0.17190176224430115,0.0001746108188759465,0.01,0.5708655390256665
2020-03-09,KEY,KeyCorp,Financials,Regional Banks,-0.2011938887862952,-0.4839884328434465,-0.11619845014346614,-0.32095219993333957,-0.08499543864282907,-0.16303623291010694,-0.07901041294037192,-0.2093443130676622,1.4546841084035622,-0.0012632580407039363,0.49,2.150413940992195e-10
2020-03-12,KEY,KeyCorp,Financials,Regional Banks,-0.1195192463857615,-0.5961336062281464,-0.1466514465473208,-0.472876373966052,0.02713220016155929,-0.1232572322620944,-0.09994485240247286,-0.31117700585288155,1.4546841084035622,-0.0012632580407039363,0.49,2.150413940992195e-10
2020-03-13,KEY,KeyCorp,Financials,Regional Banks,0.1579546860048997,-0.43817892022324667,0.1279249202409853,-0.34495145372506664,0.03002976576391439,-0.09322746649818,0.08880840694923542,-0.22236859890364613,1.4546841084035622,-0.0012632580407039363,0.49,2.150413940992195e-10
2020-03-16,KEY,KeyCorp,Financials,Regional Banks,-0.24237680686050697,-0.6805557270837537,-0.18695688110720432,-0.531908334832271,-0.05541992575330265,-0.14864739225148266,-0.12765219747281709,-0.3500207963764632,1.4546841084035622,-0.0012632580407039363,0.49,2.150413940992195e-10
2020-03-17,KEY,KeyCorp,Financials,Regional Banks,0.024717027510252176,-0.6558386995735015,0.0834376336413746,-0.4484707011908964,-0.05872060613112243,-0.20736799838260508,0.05822631263569189,-0.2917944837407713,1.4546841084035622,-0.0012632580407039363,0.49,2.150413940992195e-10
2020-03-18,KEY,KeyCorp,Financials,Regional Banks,-0.2270574469831006,-0.8828961465566021,-0.07868485181530777,-0.5271555530062042,-0.14837259516779283,-0.3557405935503979,-0.053222272332080316,-0.34501675607285165,1.4546841084035622,-0.0012632580407039363,0.49,2.150413940992195e-10
2020-03-24,KEY,KeyCorp,Financials,Regional Banks,0.1322162737344077,-0.7028237839244214,0.12919751509343852,-0.5026481408016013,0.003018758640969177,-0.20017564312282013,0.08968323251796306,-0.3246958876474313,1.4546841084035622,-0.0012632580407039363,0.49,2.150413940992195e-10
2020-03-26,KEY,KeyCorp,Financials,Regional Banks,0.15444162332588895,-0.5432775822178213,0.08680889088487262,-0.40041874985282944,0.06763273244101634,-0.14285883236499194,0.060543831074246775,-0.252683066152362,1.4546841084035622,-0.0012632580407039363,0.49,2.150413940992195e-10
2020-04-06,KEY,KeyCorp,Financials,Regional Banks,0.09260030152084696,-0.6845677648319528,0.09760906659287526,-0.3907898145748379,-0.005008765072028298,-0.29377795025711495,0.06796824414483105,-0.23998495426936994,1.4546841084035622,-0.0012632580407039363,0.49,2.150413940992195e-10
2020-06-11,KEY,KeyCorp,Financials,Regional Banks,-0.08884698487762899,-0.4405383183870688,-0.08963923508512553,-0.27491440768056796,0.0007922502074965421,-0.16562391070650093,-0.06075269299628872,-0.12038147763718854,1.4546841084035622,-0.0012632580407039363,0.49,2.150413940992195e-10
2020-03-09,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,-0.07357136958618415,-0.09897251059023127,-0.151041073583372,-0.44196851524496084,0.07746970399718783,0.34299600465472957,-0.07901041294037192,-0.2093443130676622,1.8605797064464622,-0.0040359026685610425,0.4,3.182424296668852e-08
2020-03-12,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,-0.10851244129962813,-0.17875362639329762,-0.189991266812389,-0.6435440648996201,0.08147882551276088,0.4647904385063225,-0.09994485240247286,-0.31117700585288155,1.8605797064464622,-0.0040359026685610425,0.4,3.182424296668852e-08
2020-03-13,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,0.1110147080162136,-0.06773891837708401,0.16119921706302534,-0.4823448478365948,-0.05018450904681174,0.4146059294595108,0.08880840694923542,-0.22236859890364613,1.8605797064464622,-0.0040359026685610425,0.4,3.182424296668852e-08
2020-03-16,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,-0.09392029663803036,-0.16165921501511438,-0.2415429907697809,-0.7238878386063757,0.14762269413175053,0.5622286235912614,-0.12765219747281709,-0.3500207963764632,1.8605797064464622,-0.0040359026685610425,0.4,3.182424296668852e-08
2020-03-17,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,0.1171197438061924,-0.044539471208921974,0.1042987930026145,-0.6195890456037613,0.012820950803577896,0.5750495743948393,0.05822631263569189,-0.2917944837407713,1.8605797064464622,-0.0040359026685610425,0.4,3.182424296668852e-08
2020-03-18,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,-0.09096674850123332,-0.1355062197101553,-0.1030601825005967,-0.7226492281043579,0.012093433999363384,0.5871430083942026,-0.053222272332080316,-0.34501675607285165,1.8605797064464622,-0.0040359026685610425,0.4,3.182424296668852e-08
2020-03-24,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,0.04681116290850529,-0.1464966548403419,0.16282689976288048,-0.7009842433688964,-0.11601573685437519,0.5544875885285545,0.08968323251796306,-0.3246958876474313,1.8605797064464622,-0.0040359026685610425,0.4,3.182424296668852e-08
2020-03-26,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,0.027082355969662686,-0.15653984779371743,0.10861072077870522,-0.575070454428341,-0.08152836480904253,0.41853060663462366,0.060543831074246775,-0.252683066152362,1.8605797064464622,-0.0040359026685610425,0.4,3.182424296668852e-08
2020-04-06,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,0.09484745265788597,-0.08196541578296834,0.12242443307011017,-0.5796959238285865,-0.0275769804122242,0.49773050804561825,0.06796824414483105,-0.23998495426936994,1.8605797064464622,-0.0040359026685610425,0.4,3.182424296668852e-08
2020-06-11,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,-0.05634591704673664,-0.0067244639722199295,-0.11707113036942796,-0.542815645140114,0.06072521332269132,0.5360911811678939,-0.06075269299628872,-0.12038147763718854,1.8605797064464622,-0.0040359026685610425,0.4,3.182424296668852e-08
2020-03-09,KHC,Kraft Heinz Co,Consumer Staples,Packaged Foods & Meats,-0.0828640103488878,-0.13086718089363547,-0.03139787306055398,-0.11048178171720344,-0.05146613728833382,-0.02038539917643206,-0.07901041294037192,-0.2093443130676622,0.3640178823095401,-0.0026366698615975107,0.02,0.26908615253193474
2020-03-12,KHC,Kraft Heinz Co,Consumer Staples,Packaged Foods & Meats,-0.165058096190271,-0.3085251600194492,-0.03901838338088523,-0.15546071247954948,-0.12603971280938578,-0.15306444753989973,-0.09994485240247286,-0.31117700585288155,0.3640178823095401,-0.0026366698615975107,0.02,0.26908615253193474
2020-03-13,KHC,Kraft Heinz Co,Consumer Staples,Packaged Foods & Meats,0.17807526388947847,-0.1304498961299707,0.029691178367347013,-0.12576953411220249,0.14838408552213145,-0.00468036201776828,0.08880840694923542,-0.22236859890364613,0.3640178823095401,-0.0026366698615975107,0.02,0.26908615253193474
2020-03-16,KHC,Kraft Heinz Co,Consumer Staples,Packaged Foods & Meats,-0.08485186771718123,-0.21530176384715194,-0.04910435245781161,-0.1748738865700141,-0.03574751525936962,-0.0404278772771379,-0.12765219747281709,-0.3500207963764632,0.3640178823095401,-0.0026366698615975107,0.02,0.26908615253193474
2020-03-17,KHC,Kraft Heinz Co,Consumer Staples,Packaged Foods & Meats,0.07899413582598402,-0.13630762802116791,0.018558749158740267,-0.15631513741127384,0.060435386667243754,0.020007509390105857,0.05822631263569189,-0.2917944837407713,0.3640178823095401,-0.0026366698615975107,0.02,0.26908615253193474
2020-03-18,KHC,Kraft Heinz Co,Consumer Staples,Packaged Foods & Meats,-0.00589224719477599,-0.1421998752159439,-0.022010528727623012,-0.17832566613889686,0.01611828153284702,0.03612579092295288,-0.053222272332080316,-0.34501675607285165,0.3640178823095401,-0.0026366698615975107,0.02,0.26908615253193474
2020-03-24,KHC,Kraft Heinz Co,Consumer Staples,Packaged Foods & Meats,0.10154966889170014,-0.17219358711084887,0.03000963051826549,-0.18147518609437457,0.07154003837343464,0.009281598983525624,0.08968323251796306,-0.3246958876474313,0.3640178823095401,-0.0026366698615975107,0.02,0.26908615253193474
2020-03-26,KHC,Kraft Heinz Co,Consumer Staples,Packaged Foods & Meats,0.07587973040535534,-0.09761965394839045,0.019402367312956328,-0.16053457103779956,0.05647736309239901,0.06291491708940901,0.060543831074246775,-0.252683066152362,0.3640178823095401,-0.0026366698615975107,0.02,0.26908615253193474
2020-04-06,KHC,Kraft Heinz Co,Consumer Staples,Packaged Foods & Meats,0.02303440346164853,-0.05262392724535836,0.022104986436301686,-0.17436892027200573,0.0009294170253468445,0.12174499302664729,0.06796824414483105,-0.23998495426936994,0.3640178823095401,-0.0026366698615975107,0.02,0.26908615253193474
2020-06-11,KHC,Kraft Heinz Co,Consumer Staples,Packaged Foods & Meats,-0.041463215918512215,0.13252395748695323,-0.024751736510708156,-0.252117929624986,-0.01671147940780406,0.3846418871119392,-0.06075269299628872,-0.12038147763718854,0.3640178823095401,-0.0026366698615975107,0.02,0.26908615253193474
2020-03-09,KIM,Kimco Realty,Real Estate,Retail REITs,-0.10709313307943047,-0.175662732337734,-0.019642984487576245,-0.07932278109221252,-0.08745014859185422,-0.09633995124552147,-0.07901041294037192,-0.2093443130676622,0.21525793922072917,-0.002635365821052952,0.01,0.45898285662151006
2020-03-12,KIM,Kimco Realty,Real Estate,Retail REITs,-0.15482431203209845,-0.3778331196785909,-0.024149288784929203,-0.10914917414961531,-0.13067502324716926,-0.26868394552897557,-0.09994485240247286,-0.31117700585288155,0.21525793922072917,-0.002635365821052952,0.01,0.45898285662151006
2020-03-13,KIM,Kimco Realty,Real Estate,Retail REITs,0.038555275717583985,-0.3392778439610069,0.016481348844315347,-0.09266782530529996,0.02207392687326864,-0.24661001865570692,0.08880840694923542,-0.22236859890364613,0.21525793922072917,-0.002635365821052952,0.01,0.45898285662151006
2020-03-16,KIM,Kimco Realty,Real Estate,Retail REITs,-0.22087681751666025,-0.5601546614776671,-0.03011351478604913,-0.12278134009134908,-0.19076330273061112,-0.437373321386318,-0.12765219747281709,-0.3500207963764632,0.21525793922072917,-0.002635365821052952,0.01,0.45898285662151006
2020-03-17,KIM,Kimco Realty,Real Estate,Retail REITs,0.02423224578654493,-0.5359224156911222,0.009898310245327988,-0.1128830298460211,0.014333935541216942,-0.4230393858451011,0.05822631263569189,-0.2917944837407713,0.21525793922072917,-0.002635365821052952,0.01,0.45898285662151006
2020-03-18,KIM,Kimco Realty,Real Estate,Retail REITs,-0.10679385901626716,-0.6427162747073893,-0.014091882483900992,-0.12697491232992208,-0.09270197653236617,-0.5157413623774673,-0.053222272332080316,-0.34501675607285165,0.21525793922072917,-0.002635365821052952,0.01,0.45898285662151006
2020-03-24,KIM,Kimco Realty,Real Estate,Retail REITs,0.10864946320737134,-0.5705862979942422,0.016669661993417264,-0.1331421473537023,0.09197980121395408,-0.4374441506405399,0.08968323251796306,-0.3246958876474313,0.21525793922072917,-0.002635365821052952,0.01,0.45898285662151006
2020-03-26,KIM,Kimco Realty,Real Estate,Retail REITs,0.011550560991470338,-0.49443765276735263,0.010397174488517354,-0.12291154744330937,0.0011533865029529841,-0.37152610532404323,0.060543831074246775,-0.252683066152362,0.21525793922072917,-0.002635365821052952,0.01,0.45898285662151006
2020-04-06,KIM,Kimco Realty,Real Estate,Retail REITs,0.10844454302969896,-0.7622939936289028,0.01199533834601477,-0.13862573879475293,0.09644920468368419,-0.6236682548341499,0.06796824414483105,-0.23998495426936994,0.21525793922072917,-0.002635365821052952,0.01,0.45898285662151006
2020-06-11,KIM,Kimco Realty,Real Estate,Retail REITs,-0.11361323545144407,-0.39128801780760814,-0.01571286531754369,-0.23410696865971065,-0.09790037013390038,-0.15718104914789732,-0.06075269299628872,-0.12038147763718854,0.21525793922072917,-0.002635365821052952,0.01,0.45898285662151006
2020-03-09,KLAC,KLA Corporation,Information Technology,Semiconductor Equipment,-0.07162071799912527,-0.1769941027872619,-0.19056386470766737,-0.5412671009232483,0.1189431467085421,0.3642729981359863,-0.07901041294037192,-0.2093443130676622,2.3674300765057064,-0.0035122367554952325,0.39,3.923794654440021e-08
2020-03-12,KLAC,KLA Corporation,Information Technology,Semiconductor Equipment,-0.14499225047538644,-0.32198635326264835,-0.2401246863250331,-0.7928855908610277,0.09513243584964665,0.4708992375983795,-0.09994485240247286,-0.31117700585288155,2.3674300765057064,-0.0035122367554952325,0.39,3.923794654440021e-08
2020-03-13,KLAC,KLA Corporation,Information Technology,Semiconductor Equipment,0.14809257993281744,-0.17389377332983091,0.20673545690268308,-0.5861501339583446,-0.05864287696986564,0.41225636062851384,0.08880840694923542,-0.22236859890364613,2.3674300765057064,-0.0035122367554952325,0.39,3.923794654440021e-08
2020-03-16,KLAC,KLA Corporation,Information Technology,Semiconductor Equipment,-0.11560130170978054,-0.28949507503961147,-0.3057198883846881,-0.8918700223430327,0.19011858667490755,0.6023749473034214,-0.12765219747281709,-0.3500207963764632,2.3674300765057064,-0.0035122367554952325,0.39,3.923794654440021e-08
2020-03-17,KLAC,KLA Corporation,Information Technology,Semiconductor Equipment,0.14448473168831197,-0.1450103433512995,0.134334487022266,-0.7575355353207667,0.010150244666045971,0.6125251919694674,0.05822631263569189,-0.2917944837407713,2.3674300765057064,-0.0035122367554952325,0.39,3.923794654440021e-08
2020-03-18,KLAC,KLA Corporation,Information Technology,Semiconductor Equipment,-0.12521215420505527,-0.27022249755635475,-0.12951224501443967,-0.8870477803352064,0.004300090809384399,0.6168252827788518,-0.053222272332080316,-0.34501675607285165,2.3674300765057064,-0.0035122367554952325,0.39,3.923794654440021e-08
2020-03-24,KLAC,KLA Corporation,Information Technology,Semiconductor Equipment,0.1586096128733594,-0.2378775044334711,0.20880654526578513,-0.852988492266132,-0.05019693239242573,0.6151109878326612,0.08968323251796306,-0.3246958876474313,2.3674300765057064,-0.0035122367554952325,0.39,3.923794654440021e-08
2020-03-26,KLAC,KLA Corporation,Information Technology,Semiconductor Equipment,0.08562825568639276,-0.1441419801297048,0.13982104987655739,-0.6895276462756589,-0.05419279419016462,0.5453856661459543,0.060543831074246775,-0.252683066152362,2.3674300765057064,-0.0035122367554952325,0.39,3.923794654440021e-08
2020-04-06,KLAC,KLA Corporation,Information Technology,Semiconductor Equipment,0.14902353513833155,-0.15259099793644992,0.15739782868026067,-0.6840514115774955,-0.008374293541929118,0.5314604136410458,0.06796824414483105,-0.23998495426936994,2.3674300765057064,-0.0035122367554952325,0.39,3.923794654440021e-08
2020-06-11,KLAC,KLA Corporation,Information Technology,Semiconductor Equipment,-0.0653238875538289,0.04299794683998215,-0.14733998938362672,-0.5624614344966026,0.08201610182979782,0.6054593813365847,-0.06075269299628872,-0.12038147763718854,2.3674300765057064,-0.0035122367554952325,0.39,3.923794654440021e-08
2020-03-09,KMB,Kimberly-Clark,Consumer Staples,Household Products,-0.03572552515574934,-0.017187955833698258,-0.026385042253947548,-0.06006022611829228,-0.00934048290180179,0.042872270284594026,-0.07901041294037192,-0.2093443130676622,0.3459873049463057,0.0009515575819864517,0.09,0.01631301676057968
2020-03-12,KMB,Kimberly-Clark,Consumer Staples,Household Products,-0.09247435927306924,-0.1616560446133679,-0.03362809254400144,-0.09243837230451607,-0.0588462667290678,-0.06921767230885184,-0.09994485240247286,-0.31117700585288155,0.3459873049463057,0.0009515575819864517,0.09,0.01631301676057968
2020-03-13,KMB,Kimberly-Clark,Consumer Staples,Household Products,0.09262334201124922,-0.06903270260211869,0.03167813895892718,-0.06076023334558889,0.06094520305232204,-0.008272469256529802,0.08880840694923542,-0.22236859890364613,0.3459873049463057,0.0009515575819864517,0.09,0.01631301676057968
2020-03-16,KMB,Kimberly-Clark,Consumer Staples,Household Products,0.003942242000173124,-0.06509046060194557,-0.04321448219210715,-0.10397471553769604,0.04715672419228027,0.03888425493575047,-0.12765219747281709,-0.3500207963764632,0.3459873049463057,0.0009515575819864517,0.09,0.01631301676057968
2020-03-17,KMB,Kimberly-Clark,Consumer Staples,Household Products,0.0671749738614098,0.002084513259464238,0.021097122567770514,-0.08287759296992553,0.04607785129363929,0.08496210622938977,0.05822631263569189,-0.2917944837407713,0.3459873049463057,0.0009515575819864517,0.09,0.01631301676057968
2020-03-18,KMB,Kimberly-Clark,Consumer Staples,Household Products,-0.06985096291983428,-0.06776644966037004,-0.01746267298530835,-0.10034026595523388,-0.05238828993452593,0.03257381629486383,-0.053222272332080316,-0.34501675607285165,0.3459873049463057,0.0009515575819864517,0.09,0.01631301676057968
2020-03-24,KMB,Kimberly-Clark,Consumer Staples,Household Products,0.04388655722528423,-0.20279831842070806,0.031980817499749375,-0.0895032731266084,0.011905739725534853,-0.11329504529409964,0.08968323251796306,-0.3246958876474313,0.3459873049463057,0.0009515575819864517,0.09,0.01631301676057968
2020-03-26,KMB,Kimberly-Clark,Consumer Staples,Household Products,0.06367338586858295,-0.14785260541087641,0.02189895452648949,-0.06268463593197708,0.041774431342093465,-0.08516796947889932,0.060543831074246775,-0.252683066152362,0.3459873049463057,0.0009515575819864517,0.09,0.01631301676057968
2020-04-06,KMB,Kimberly-Clark,Consumer Staples,Household Products,0.024557404100885805,-0.07673856373128896,0.024467707195589068,-0.051630347349768846,8.96969052967371e-05,-0.025108216381520103,0.06796824414483105,-0.23998495426936994,0.3459873049463057,0.0009515575819864517,0.09,0.01631301676057968
2020-06-11,KMB,Kimberly-Clark,Consumer Staples,Household Products,-0.01118055286911268,-0.048452897492910374,-0.020068102936029786,0.03352258596378482,0.008887550066917107,-0.08197548345669517,-0.06075269299628872,-0.12038147763718854,0.3459873049463057,0.0009515575819864517,0.09,0.01631301676057968
2020-03-09,KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,-0.18283899358913125,-0.31946955930915877,-0.06528877928984317,-0.1708423404414304,-0.11755021429928808,-0.14862721886772837,-0.07901041294037192,-0.2093443130676622,0.8289547630185827,0.00020727884514319377,0.23,7.787124904641968e-05
2020-03-12,KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,-0.11183305493420548,-0.46928188600235243,-0.08264248259307592,-0.2546351996213165,-0.029190572341129553,-0.21464668638103596,-0.09994485240247286,-0.31117700585288155,0.8289547630185827,0.00020727884514319377,0.23,7.787124904641968e-05
2020-03-13,KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,0.06426792846215834,-0.4050139575401941,0.0738254307818045,-0.180809768839512,-0.009557502319646152,-0.2242041887006821,0.08880840694923542,-0.22236859890364613,0.8289547630185827,0.00020727884514319377,0.23,7.787124904641968e-05
2020-03-16,KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,-0.14931352084327942,-0.5543274783834735,-0.10561061825973722,-0.2864203870992492,-0.0437029025835422,-0.2679070912842243,-0.12765219747281709,-0.3500207963764632,0.8289547630185827,0.00020727884514319377,0.23,7.787124904641968e-05
2020-03-17,KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,-0.00709496072955318,-0.5614224391130267,0.04847425803750908,-0.23794612906174015,-0.05556921876706226,-0.3234763100512866,0.05822631263569189,-0.2917944837407713,0.8289547630185827,0.00020727884514319377,0.23,7.787124904641968e-05
2020-03-18,KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,-0.2362833714250532,-0.7977058105380799,-0.04391157730320691,-0.28185770636494706,-0.1923717941218463,-0.5158481041731329,-0.053222272332080316,-0.34501675607285165,0.8289547630185827,0.00020727884514319377,0.23,7.787124904641968e-05
2020-03-24,KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,0.1550569205052823,-0.5426131254319757,0.07455062160381172,-0.2641835103144482,0.08050629890147058,-0.2784296151175277,0.08968323251796306,-0.3246958876474313,0.8289547630185827,0.00020727884514319377,0.23,7.787124904641968e-05
2020-03-26,KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,0.0531851689045757,-0.4255204996492914,0.05039537598553254,-0.20407358124741717,0.0027897929190431603,-0.2214469184018744,0.060543831074246775,-0.252683066152362,0.8289547630185827,0.00020727884514319377,0.23,7.787124904641968e-05
2020-04-06,KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,0.04234208640207848,-0.4599460826763466,0.05654987856301079,-0.19209646900466565,-0.014207792160932306,-0.26784961367168114,0.06796824414483105,-0.23998495426936994,0.8289547630185827,0.00020727884514319377,0.23,7.787124904641968e-05
2020-06-11,KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,-0.08760222222528746,-0.35680386304785117,-0.050153955380336034,-0.08341577050025016,-0.03744826684495143,-0.27338809254760105,-0.06075269299628872,-0.12038147763718854,0.8289547630185827,0.00020727884514319377,0.23,7.787124904641968e-05
2020-03-09,KMX,Carmax Inc,Consumer Discretionary,Specialty Stores,-0.12236706782495245,-0.2861851256241854,-0.08097692699243048,-0.22461597669802744,-0.041390140832521974,-0.06156914892615799,-0.07901041294037192,-0.2093443130676622,1.0125863678521378,-0.0009720599306417325,0.16,0.0010175185394771073
2020-03-12,KMX,Carmax Inc,Consumer Discretionary,Specialty Stores,-0.11589852448086367,-0.3888751631056051,-0.10217485501037973,-0.3306465530059405,-0.013723669470483937,-0.058228610099664624,-0.09994485240247286,-0.31117700585288155,1.0125863678521378,-0.0009720599306417325,0.16,0.0010175185394771073
2020-03-13,KMX,Carmax Inc,Consumer Discretionary,Specialty Stores,0.019262227612310667,-0.36961293549329444,0.08895412229681912,-0.24169243070912136,-0.06969189468450845,-0.12792050478417308,0.08880840694923542,-0.22236859890364613,1.0125863678521378,-0.0009720599306417325,0.16,0.0010175185394771073
2020-03-16,KMX,Carmax Inc,Consumer Discretionary,Specialty Stores,-0.23043268406237605,-0.6000456195556705,-0.13023093491798543,-0.3719233656271068,-0.10020174914439062,-0.2281222539285637,-0.12765219747281709,-0.3500207963764632,1.0125863678521378,-0.0009720599306417325,0.16,0.0010175185394771073
